image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/754dfec2-60c1-4848-803c-21ab8471014e___GCREC_Bact.Sp 3212.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7791a7b8-52b2-42fa-8aee-71fcae8d9ee4___GCREC_Bact.Sp 6374.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/797b134d-3511-4e24-8372-2a61507095af___GCREC_Bact.Sp 3143.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7a0193fd-9941-4800-b425-aafa3a998737___GCREC_Bact.Sp 5774.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7a7d2d5e-2d40-4db5-bd90-ffa09495c0fb___GCREC_Bact.Sp 3838.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7af94581-44a3-4c4b-a6a9-d88d831f0f0a___GCREC_Bact.Sp 3820.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7c81f26b-847a-4781-990c-6b2b84280037___UF.GRC_BS_Lab Leaf 9314.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7f4bdfa1-5d50-476f-9e79-1dbe00572974___GCREC_Bact.Sp 3004.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/805d07e6-2190-4c8a-9267-75b1c0477a04___GCREC_Bact.Sp 3010.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/85079132-5a03-4f38-a5be-46af26d521f5___GCREC_Bact.Sp 3772.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/861b4a16-2ed2-4a27-980a-196e8a26e58e___UF.GRC_BS_Lab Leaf 9305.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8d1daa35-ff4d-4c3d-80b5-511a8034750a___GCREC_Bact.Sp 3289.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8dfa0112-8bb4-411d-a2f2-f97f1f39df62___GCREC_Bact.Sp 5714.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/8f5439b2-dd11-4410-a0c0-1446c13c30b5___GCREC_Bact.Sp 3448.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/90cbe307-2ec6-45f8-b62d-b6fb602466f4___UF.GRC_BS_Lab Leaf 8592.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9116dd54-7abc-4e0e-b477-c7f361b8def4___GCREC_Bact.Sp 5899.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/91d2b551-c853-41b2-80b5-f982f6c30553___GCREC_Bact.Sp 2983.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp 6042.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/94b68133-38b9-41e4-bb22-131f28bcba20___GCREC_Bact.Sp 6292.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp 5781.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/98f8190e-9d84-4962-a833-a48643a91d4d___GCREC_Bact.Sp 3753.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/99ccffe8-2bfa-4032-91a4-81287f9d37fb___GCREC_Bact.Sp 5805.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9a323188-21b6-404a-b5f5-995915dd861f___GCREC_Bact.Sp 6083.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9ceed44d-e9ae-416f-b5d7-4e96d8a5390f___UF.GRC_BS_Lab Leaf 0590.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a10e3222-dd42-4c61-a0dd-f2e7848e473c___UF.GRC_BS_Lab Leaf 0828.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact.Sp 5844.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a5546a72-78b9-4e79-8c7b-4b6c84de22aa___GCREC_Bact.Sp 3676.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a58a9c80-0f76-42ac-8f85-a734ea417286___GCREC_Bact.Sp 3017.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a658a5b1-c587-4757-81a8-a299b0944616___GCREC_Bact.Sp 6019.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a6ca304c-7364-42eb-81d5-2578d8562197___GCREC_Bact.Sp 3461.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a8fc7e5e-24c7-45f5-a794-29fab66dd122___GCREC_Bact.Sp 3726.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a9081e18-5a97-428a-af5d-6788d430d152___GCREC_Bact.Sp 3347.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/a9b91a6d-80e7-4234-9a0f-6298ba147a84___GCREC_Bact.Sp 3007.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/acc8c3ba-69bc-4900-9c78-f7140e68f62d___GCREC_Bact.Sp 6158.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/aff1cc2d-2667-4546-bfad-0c44d8e1ffa9___GCREC_Bact.Sp 5896.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b0827469-6ac0-4a9e-baca-ac4763b00f95___GCREC_Bact.Sp 5866.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b2e02801-9306-4703-b1cd-d9247fa17a11___GCREC_Bact.Sp 6296.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b391ff43-597e-431d-b3eb-d852e5c9c754___GCREC_Bact.Sp 3758.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b6b93fa0-be86-452b-86ff-dc7863af16ba___UF.GRC_BS_Lab Leaf 8785.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Bacterial_spot,0,2,YellowLeaf_Curl_Virus,0
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bcffc5ba-6602-455f-a84c-eb0ad85672bc___UF.GRC_BS_Lab Leaf 0373.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/bf0ce672-d1b8-49a7-a41e-5026715930e9___GCREC_Bact.Sp 6040.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c37d3b8a-fecc-488a-ab78-c00f5240283c___GCREC_Bact.Sp 3343.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c3f278c8-3bf4-4837-91f1-2723a99a22d8___GCREC_Bact.Sp 6359.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c4d2f661-56fd-4c84-9a51-03e4f806f085___UF.GRC_BS_Lab Leaf 0684.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c53b64d9-37ef-4269-b809-00e59c2a033f___GCREC_Bact.Sp 3337.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c693b071-ccf9-40e9-97f9-341c2da3c5b1___GCREC_Bact.Sp 3751.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c8915550-70f9-43d9-b747-e7a70bec5d3f___GCREC_Bact.Sp 3009.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c89a5319-7f76-4e6e-ad4e-808a4af55891___GCREC_Bact.Sp 3210.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c92d6418-adbe-430d-9dcd-bf432490abf5___GCREC_Bact.Sp 3233.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cc4ae662-c07c-4aae-8868-f4711ae5d158___GCREC_Bact.Sp 3852.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cdd6b4c8-6be0-4cc8-81a7-4e0c5ba16fed___GCREC_Bact.Sp 5982.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cef66036-f0d8-4ab8-898f-8269c2051331___UF.GRC_BS_Lab Leaf 9071.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cefc70ed-e035-44fb-afaf-32401833a800___GCREC_Bact.Sp 3583.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cf155207-09bc-454e-a31b-0d469c9bb3d7___GCREC_Bact.Sp 2989.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/cff6ca5a-84c8-4059-b63d-55127d94b23d___GCREC_Bact.Sp 6100.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d3969371-05ad-4097-8390-5d4124d19a9e___GCREC_Bact.Sp 3224.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d5bccd2c-7e11-4d61-98fb-581ca85e5f58___UF.GRC_BS_Lab Leaf 0391.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/da934beb-3546-440a-83a8-016d9d480824___GCREC_Bact.Sp 3464.JPG,Bacterial_spot,0,0,Bacterial_spot,1
