image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/072c957f-2ed9-4026-a36c-7d95b289e44a___UF.GRC_YLCV_Lab 01348.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0734ea54-1d91-4a7c-a42c-805ffc3e3245___UF.GRC_YLCV_Lab 02770.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/074c64b5-426e-400b-9895-4f23794880b7___YLCV_NREC 2734.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/077f081a-67f2-48d2-8084-53b912e65f3c___YLCV_GCREC 2935.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/07aadcd9-330a-4600-a4d7-a638498c022d___YLCV_GCREC 2291.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/07c0b302-3b90-48bd-8615-b31b2cf87691___UF.GRC_YLCV_Lab 02927.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/07cd23b4-48dd-4ae0-be4a-dfe529e3779a___YLCV_NREC 2930.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/08166dc1-9f39-4086-bcc9-f0dc0f0e85a6___UF.GRC_YLCV_Lab 02812.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0823b64f-0025-4995-a7ae-a15297c221bd___UF.GRC_YLCV_Lab 03332.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/086fb13f-cf9e-4a78-bf22-9cc08aa4147b___UF.GRC_YLCV_Lab 03021.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/087a92c4-5479-4cea-85f1-f0c3cc67a5a7___YLCV_GCREC 5399.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0897310f-384b-40ea-ad5b-5cdb64669281___YLCV_GCREC 1916.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/08dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/09397385-9a50-4d0a-bc52-bccfd6aa7c59___UF.GRC_YLCV_Lab 01763.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/09454f5d-73ed-4311-a8f5-6baebadb232f___UF.GRC_YLCV_Lab 09387.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a0fe942-bb9e-4384-8466-779017d00bcf___UF.GRC_YLCV_Lab 02192.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a5431ac-44ff-4507-a8aa-6eee46235015___UF.GRC_YLCV_Lab 03031.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a7f1993-85ae-4ba4-865b-df96bb0b52b4___YLCV_NREC 2416.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0aa5f107-5a75-4679-a316-634a840660fe___YLCV_NREC 2657.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0adad6ca-4983-4c80-b19f-6be9d47400ea___YLCV_GCREC 5341.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0ae5c8c7-af28-42b4-a312-efd080f76c1a___YLCV_GCREC 5464.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0ae630bc-8f67-40b7-b264-120ba0d66341___YLCV_GCREC 5115.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0b29fe6c-b8da-4a5e-b94a-79b0b42fd905___UF.GRC_YLCV_Lab 01813.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0cadd488-b8bd-4396-830d-c5bae89571e4___YLCV_NREC 0083.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0cdb1a93-1261-43ae-a67d-60352f783a56___YLCV_GCREC 5336.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0d95d4d3-9623-4c1a-a30d-9128a6d04b81___UF.GRC_YLCV_Lab 09449.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0db2375d-d754-4e42-b921-43ca8869bdf7___YLCV_NREC 2342.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0dfe0a59-8266-4ca7-b93b-f25b8c550cb6___YLCV_NREC 0170.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0eafc3f5-7c78-4408-b129-69cf1dee659f___YLCV_NREC 2502.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0ec33982-87fc-49c4-a61e-5459a2497045___UF.GRC_YLCV_Lab 01749.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/0f61a675-b540-49d3-9ef4-86a73228dcc8___UF.GRC_YLCV_Lab 09337.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/105dcde5-c1d3-4abb-87b0-088d78b02bd7___YLCV_GCREC 2584.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/10f63c22-2aee-4b78-96e3-b265a5c25d41___UF.GRC_YLCV_Lab 02578.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/11061195-ce9c-4171-819d-663342a186e8___YLCV_NREC 0257.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/110c50e6-039e-4f32-bda1-26262968ab8a___YLCV_GCREC 5539.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/11df3c88-1959-4747-b159-a753b69caee6___UF.GRC_YLCV_Lab 01712.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1240c7a7-a64a-4659-8849-5451c205208d___UF.GRC_YLCV_Lab 01888.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/12b2b901-0356-4460-ad3c-074bcd2f4ea2___UF.GRC_YLCV_Lab 02858.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/12f21273-711f-492e-9990-6e680931e4e8___YLCV_GCREC 1911.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/139008b7-e1be-4de4-84b1-763758c94f5f___UF.GRC_YLCV_Lab 02561.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1396357a-c61b-4be6-af3e-f79080f509fd___UF.GRC_YLCV_Lab 03319.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/13f1bdd9-0b9c-4508-b613-8667558166cc___UF.GRC_YLCV_Lab 01403.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/148c1984-3b74-444c-8e1a-6c8167a72a27___UF.GRC_YLCV_Lab 02996.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/14bbb9b7-a9a6-493e-93f1-a56062e754d5___UF.GRC_YLCV_Lab 01392.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/156627fd-9516-4acc-b509-95682e85e340___YLCV_GCREC 2428.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/15c05db3-f640-4e63-a4b7-c2f3e6ce0133___YLCV_NREC 2781.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/15cddf07-9796-455e-9ded-a84655b9828e___UF.GRC_YLCV_Lab 02296.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/164f3afb-743c-425f-b263-fa99524b3c6b___UF.GRC_YLCV_Lab 02754.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/16fd1a50-5fbc-42e3-9b6c-46af87dd424c___YLCV_GCREC 2870.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1799820c-7e9b-4aa9-9bd8-1f30bc03a020___UF.GRC_YLCV_Lab 01522.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/17be2856-5362-4e6e-8d00-db0cbe1b80ce___UF.GRC_YLCV_Lab 01498.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/18b403b5-a593-491c-bb06-2e791cf86e1c___UF.GRC_YLCV_Lab 01703.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1963f452-92a8-4043-a10b-2ffc24d88201___YLCV_GCREC 5374.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1a41e1f4-7dc9-4e17-a2b9-bd708abdeb96___UF.GRC_YLCV_Lab 08529.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b1762b5-7aef-463c-ab99-bcc49246407a___UF.GRC_YLCV_Lab 01470.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b2e9df8-8584-4ec3-bdee-a24b054a3529___YLCV_GCREC 2127.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b4ded19-b85b-4916-a158-6d8203062996___YLCV_GCREC 2230.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b94c436-a664-4e2a-af62-8e4d3761754a___YLCV_GCREC 2343.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab 02208.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1bf681a8-33b3-4c87-849a-ba4247bd6b54___YLCV_NREC 0093.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1c228970-4090-4dff-8f24-5d923e965e13___YLCV_GCREC 2430.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1c5303b5-2951-40f6-8e82-bf2ae4d666f2___YLCV_NREC 2013.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1caefc52-d9d0-4493-8f35-4c366a041d93___YLCV_NREC 2803.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1d235cd7-c782-4e3a-9220-60a1e8eaa833___YLCV_NREC 2880.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1d4fd3e9-0b14-4eb4-8034-699cf0c4ca3e___YLCV_NREC 2583.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1d5035e8-e116-4c36-a259-df87a69bc953___UF.GRC_YLCV_Lab 09586.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1d5d8433-3df8-4b82-9399-c139eaa3a8e6___YLCV_GCREC 1989.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1df0792a-e9eb-4eef-8e59-77ac4ed0a422___UF.GRC_YLCV_Lab 02641.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1e903e25-34b2-4207-94ed-f862a632a88a___YLCV_NREC 2158.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/20538764-855d-4de0-8150-3a42b9e17d88___UF.GRC_YLCV_Lab 03344.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2099eff3-a946-4ae0-8564-304c95f668e1___UF.GRC_YLCV_Lab 01343.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2115630a-7a72-4865-a218-3a70142d360c___UF.GRC_YLCV_Lab 08471.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2171d774-ac55-4859-8c78-2de496fef822___YLCV_NREC 2976.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/219b7a76-6182-4a77-9842-6a5089f37d4b___UF.GRC_YLCV_Lab 01772.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/22d76850-0e0b-4bf5-a238-1eb800908ec3___UF.GRC_YLCV_Lab 09385.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/23857b36-24f3-4745-a877-dedde5c5931c___YLCV_NREC 2520.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/242e3ea8-6971-4e0f-9083-145c60083a32___YLCV_GCREC 2312.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/24342d0b-36bf-45df-8a26-d4d748f52890___UF.GRC_YLCV_Lab 01940.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/245900e5-8d92-48ee-b01d-5e5f62f95cca___UF.GRC_YLCV_Lab 02236.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2641a88e-9e38-4270-95a4-69ca75d2e9bb___UF.GRC_YLCV_Lab 02773.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/27772570-6dbb-40ae-b8a3-3234246b3aae___YLCV_GCREC 5167.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/284e6e5a-2c1e-427b-b64f-15ab514d60d3___YLCV_NREC 2397.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/286116e9-d8d7-4b2d-b0c8-1323638d25be___UF.GRC_YLCV_Lab 08588.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/28c54a50-7744-4549-8eae-64a435aa1775___YLCV_NREC 2892.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/29a8fc20-40ba-41d1-a93c-376e90614a50___YLCV_GCREC 5277.JPG,YellowLeaf_Curl_Virus,2
